X[m]	Np	Nd[m^-3]	ux[m/s]	uy[m/s]	uz[m/s]	u2x[(m/s)^2]	u2y[(m/s)^2]	u2z[(m/s)^2]	Ttrx[K]	Ttry[K]	Ttrz[K]	Ttr[K]
0.000122439	408.556	1.68467e+24	1.74521	0.590775	6.01856	63444.9	63002.6	58448.7	304.272	301.928	279.111	295.104
0.000122728	405.778	1.67321e+24	7.65417	3.17995	-2.78504	64477.1	63563	62261.5	308.861	304.753	297.879	303.831
0.000123018	412.222	1.69979e+24	-6.14574	1.63433	-1.85791	61938.5	61565.1	64191	296.765	295.208	306.929	299.634
0.000123307	396.667	1.63565e+24	0.614887	4.26248	1.29638	61156.9	61712.5	62129.3	293.235	295.039	297.821	295.365
0.000123597	401.333	1.65489e+24	-0.628582	-13.6568	-7.09698	63831.4	62910.1	62060.3	306.043	300.592	297.474	301.369
0.000123886	407.778	1.68146e+24	-5.00079	1.68881	1.9801	63241.5	59217.2	59668	302.865	283.986	285.829	290.893
0.000124176	395.444	1.63061e+24	-0.781383	-2.40618	-2.54361	61447.3	62620.2	59890.7	294.779	300.35	286.953	294.027
0.000124465	414.667	1.70987e+24	-1.29	-3.46233	3.72291	61606.9	63266.3	61377.1	294.782	302.463	294.117	297.121
0.000124754	402.222	1.65855e+24	-1.83618	6.32474	3.82044	61169.3	60902.2	62447.2	293.303	290.841	299.168	294.437
0.000125044	402.778	1.66084e+24	1.5676	-7.09893	-1.84702	62054.5	62175.9	61459	297.026	298.013	294.544	296.528
0.000125333	405.111	1.67047e+24	-5.16911	2.66715	0.542629	65342.7	67166.3	60954.8	312.647	321.749	291.412	308.602
0.000125623	406.556	1.67642e+24	-3.19658	2.12218	1.93414	60942.7	64267.7	62502.1	291.863	307.771	298.656	299.43
0.000125912	389.667	1.60678e+24	-1.13816	1.49983	1.61502	64044.4	60917.2	58848.7	307.127	290.177	282.317	293.207
0.000126202	398.556	1.64343e+24	-0.852029	4.76006	-1.23128	61858.7	63212.6	62680	296.621	302.626	300.034	299.76
0.000126491	401.667	1.65626e+24	0.399468	7.21003	-4.22669	63657.1	64975.8	61686.8	305.372	310.582	295.155	303.703
0.000126781	408.333	1.68375e+24	3.90255	9.79063	-0.0871917	64830.3	62120.4	62335.1	310.445	297.509	298.94	302.298
0.00012707	402.444	1.65947e+24	1.19541	-5.95853	-6.80842	62408.6	64568	61318.5	299.343	308.534	293.595	300.491
0.00012736	415.333	1.71262e+24	6.55116	3.94655	-1.24024	63438.5	63466	62671	303.077	303.625	300.156	302.286
0.000127649	401	1.65351e+24	-4.33672	7.72101	-1.84027	64017	61536.9	61947.5	306.878	294.302	296.974	299.384
0.000127938	396.889	1.63656e+24	-4.74044	1.24385	1.27364	61385.2	64418.2	61309.8	293.957	308.589	293.074	298.54
0.000128228	410.778	1.69383e+24	3.70106	4.51944	-6.5987	63559.2	61864.7	62955.3	304.161	296.433	301.383	300.659
0.000128517	390.778	1.61136e+24	-6.60058	-2.36268	-2.32394	65125.7	64991.5	61178.3	311.988	311.27	292.788	305.349
0.000128807	398.444	1.64298e+24	0.158571	0.701511	-2.26567	62262.8	59898.8	62068.7	298.43	287.189	297.605	294.408
0.000129096	388.889	1.60357e+24	-4.69101	8.05148	4.03178	62887	64109.7	64690.3	301.445	306.136	309.267	305.616
0.000129386	406.889	1.6778e+24	-0.322267	-5.81376	-6.33	61170.2	64905.9	64059.5	292.664	309.94	306.478	303.027
0.000129675	403.556	1.66405e+24	-1.58942	0.699264	-5.61934	64558.2	60565	61861.1	308.83	290.212	295.014	298.019
0.000129965	404.667	1.66863e+24	-5.88492	-3.02959	-3.548	62330.2	64609.4	63892.4	297.342	309.936	305.292	304.19
0.000130254	408.444	1.68421e+24	-1.60679	2.05301	6.12219	65026.1	65812.2	60470.5	310.825	314.829	289.485	305.047
0.000130544	403.333	1.66313e+24	-0.380011	6.31616	4.36066	63430.3	62290.4	63609.9	303.737	298.686	304.708	302.377
0.000130833	409.778	1.68971e+24	-2.30601	-2.68189	-4.90445	62263.1	64712.9	61054.6	298.304	309.497	292.714	300.172
0.000131122	401.667	1.65626e+24	-6.73189	-9.49426	2.05479	65555.7	64122.6	60402.1	313.716	307.185	289.819	303.574
0.000131412	402.333	1.65901e+24	-1.38239	1.59202	-8.61768	66221.4	62724.8	61016.6	317.076	300.169	291.592	302.946
0.000131701	397	1.63702e+24	1.25626	0.669659	-4.91035	63845.1	61794.3	59573.6	305.8	295.659	285.301	295.587
0.000131991	406.667	1.67688e+24	1.42016	-8.23665	-1.97124	65411.3	59890.8	62565.6	313.429	286.875	299.455	299.92
0.00013228	410.444	1.69246e+24	-4.16012	1.93899	13.3874	66227.2	59442.2	64797.6	317.209	284.927	308.898	303.678
0.00013257	412.667	1.70162e+24	-1.83082	-3.59401	3.19456	65593.3	65080.3	62584.4	313.957	311.332	299.519	308.269
0.000132859	401.111	1.65397e+24	-1.21992	3.25561	-1.73197	62705.7	63844.9	61942.2	300.703	305.487	294.712	300.301
0.000133149	415.444	1.71307e+24	-5.58592	0.958238	-1.34969	67561.4	59487.8	60160.8	323.521	284.416	287.995	298.644
0.000133438	396.222	1.63381e+24	4.49268	1.45459	-10.9444	64141.2	65980.8	61974.1	307.361	316.505	296.609	306.825
0.000133728	401.222	1.65443e+24	-2.16101	6.58085	-4.67325	63605.5	62279.4	63344.2	304.735	298.269	303.936	302.314
0.000134017	395.556	1.63106e+24	-1.02873	-3.19195	-2.13932	64396.2	62838.4	62284.6	308.174	300.34	298.168	302.227
0.000134306	406.778	1.67734e+24	-9.28335	0.751278	1.02258	63807.1	64860.3	64236.1	305.631	310.79	307.579	308
0.000134596	407.667	1.681e+24	1.42449	1.14253	3.64765	66944.1	64133.7	62688.6	321.229	306.519	300.526	309.425
0.000134885	404.667	1.66863e+24	-2.00138	4.47106	-4.39105	68543.7	65120.6	64867.1	328.482	311.8	310.028	316.77
0.000135175	401.333	1.65489e+24	-4.50928	-1.17378	-1.8174	65055.9	60706	67517.9	310.918	291.156	323.426	308.5
0.000135464	413.333	1.70437e+24	-8.93381	-5.23544	-1.40206	63211.5	62086.9	65604.4	302.322	297.231	314.744	304.766
0.000135754	400.667	1.65214e+24	-3.37024	2.14164	0.620236	64616.6	65489.6	64575.2	309.001	313.291	309.568	310.62
0.000136043	409.556	1.68879e+24	2.74061	-0.662119	5.81187	64957.1	63349.8	62136.8	310.695	303.389	297.638	303.907
0.000136333	401.111	1.65397e+24	-2.2678	4.82032	-7.1729	62807.3	62044.2	65814.3	301.14	296.245	315.073	304.153
0.000136622	409.444	1.68833e+24	2.31983	5.52517	12.001	69551.3	65541.9	65709.1	333.372	314.183	313.409	320.321
0.000136912	408.778	1.68558e+24	-12.0761	8.78414	1.21299	68465.8	68324.3	65359.7	326.836	326.791	311.266	321.631
0.000137201	417.556	1.72178e+24	-2.6094	-4.47241	-1.98464	68371.8	63267	66812.3	327.388	303.007	320.222	316.873
0.00013749	395	1.62877e+24	-6.6827	3.35845	7.5132	67977.2	67650.8	66607.6	325.451	324.493	318.789	322.911
0.00013778	393.556	1.62282e+24	-11.5537	-13.4491	-3.70375	69931.3	69489.9	67210.5	334.033	332.296	321.677	329.336
0.000138069	402.111	1.6581e+24	-5.15223	2.87719	-7.69791	77397.7	72841.2	66750.5	370.629	349.555	319.728	346.637
0.000138359	400.111	1.64985e+24	-2.92397	-4.8592	-2.17315	69545.9	66554	68018.1	332.607	318.966	325.863	325.812
0.000138648	394.889	1.62831e+24	-14.9711	-0.940799	-4.02501	74511.8	70058.4	65526.7	355.762	335.789	313.503	335.018
0.000138938	402.333	1.65901e+24	-11.1267	-3.27091	-3.66683	77803.6	70327.2	71921.6	371.249	335.71	345.071	350.677
0.000139227	406.222	1.67505e+24	-11.8168	-0.347446	-4.81582	77585.4	69933.5	67011.2	371.464	335.317	319.939	342.24
0.000139517	394.111	1.62511e+24	-4.13108	-2.78877	-1.89275	78571.5	72355.5	72785.9	375.822	346.121	349.127	357.023
0.000139806	393.778	1.62373e+24	-17.6712	4.91644	-2.40772	87554.9	74812.3	75204.2	417.643	357.372	360.27	378.429
0.000140096	392.667	1.61915e+24	-19.0521	7.29909	-8.65916	91977.6	77707.8	73061.5	438.993	371.317	349.931	386.747
0.000140385	399.222	1.64618e+24	-13.7867	-5.91305	-4.93302	82457	79875.4	78388.2	394.173	382.341	375.108	383.874
0.000140674	392.111	1.61686e+24	-19.7892	4.63758	5.91419	92764.6	74806.7	72870.3	442.701	357.569	347.811	382.694
0.000140964	404.556	1.66817e+24	-29.3378	-1.39744	-6.44168	99278.7	78354.8	83734.3	471.661	374.536	401.155	415.784
0.000141253	385.889	1.5912e+24	-38.8407	-4.77314	1.6402	107119	86080.7	83262.9	505.172	412.387	397.994	438.518
0.000141543	395.889	1.63244e+24	-40.8353	1.22446	-2.57104	102226	82805	80731.2	482.195	396.921	386.468	421.861
0.000141832	387.889	1.59945e+24	-35.1679	0.541218	15.8048	103569	94219.3	87776.9	490.222	451.17	418.499	453.297
0.000142122	388.222	1.60082e+24	-57.2206	11.0238	-7.20636	119867	90902.4	97591	559.36	435.056	467.521	487.313
0.000142411	389.444	1.60586e+24	-44.6775	-5.60555	4.02207	112928	89684.7	100501	531.173	429.385	482.032	480.864
0.000142701	373	1.53806e+24	-51.4068	2.12629	-1.13877	123071	102117	93606.2	576.487	488.071	448.361	504.306
0.00014299	386.778	1.59487e+24	-55.5611	4.09636	1.6838	116993	106675	108132	546.46	510.76	518.109	525.11
0.00014328	368.556	1.51973e+24	-58.9254	-5.71359	2.08279	135059	110279	109565	630.361	527.981	525.413	561.252
0.000143569	368.444	1.51927e+24	-56.0457	-0.180189	-5.25641	135706	120614	117368	635.834	578.449	560.848	591.711
0.000143858	359	1.48033e+24	-56.0367	2.95035	-3.00494	131371	124000	124913	614.216	592.191	597.464	601.29
0.000144148	330.556	1.36304e+24	-53.3942	-2.61579	-10.0838	143202	133428	135013	673.109	639.657	645.816	652.861
0.000144437	3074.44	1.26774e+25	-230.038	-0.985848	-1.18321	258127	199936	199272	985.214	959.916	956.736	967.288
